IncidentID,Text,Class
0, i have been shot ,High
0,My parents were shot,High
0, I have a gun range officer that got shot in the heart ,High
0,There is a fire,High
0,somebody just threw acid on my mom. and i don't even. she just pulled out of the car. She just got home from work and somebody threw acid on her,High
0,I just strangled my girlfriend,High
0,There has been a demolishing of the house and there is a woman inside,High
0,I have a nine-week old infant and he just stopped breathing. ,High
0,yes my name is Andrew kunkasi i m CEO of the chief financial credit union headquarters in Berkeley and i just received a call few minutes ago from one of our VTs who states that he is a victim of a home invasion overnight that is whose mom who resides with them is strapped to a bomb as well as him and he is instructing me branch in the Britain because one of our perpetrators is going to be accompanying him to clear our cash and i have no reason not to believe that what he says and how he feels.,High
0,I think someone is trying to break into my home,High
0,517 William  drive the keypath police chief was having a vehicle pulled across street and a resident come out and shot him ,High
0,There has been a shooting. my wife is shot.,High
0,I just got a phone call saying that my friend she was in the basement apartment of the house and apparently the boyfriend she has at this time is assaulting her ,High
0,the TFA agent looks like he is having a heart attack or stroke or something ,High
0,My husband has been attacked by a bear.,High
0,"she is in the city and her accelerator has stuck, she can't stop the vehicle she has a baby in the car with her.",High
0,Yes. a plane has just crashed. into the into the Hudson river. US air Big bc ten has crashed into the Hudson river,High
0,this is nevarsine my car is in the water right Molin's park old library. the address is ten thousand 29 street. i can't open my door I m sitting in the water in the car.,High
0,"it's 1889 palm spring. cancel that 1892 Indian Springs. I just shot my mother and my I committed double homicide, my nephew.",High
0,House upstairs going fast  the bedroom is on fire my house is going fast m and i can't get down,High
0,my husband his eyes are rolling back he is not breathing i need somebody,High
0,yeah we have got an officer down in k tech right now shot fired officer down help yes yes you are alright,High
0,chief of police has been shot okay its 522 519 alright he has been shot twice once in the arm once in the chest i think he is the house there is a  county sheriff on the road,High
0,oh my god my boyfriend just stabbed the hell out of me in my head in my neck in my chest and he was stabbing me with something he just walked out the door ,High
0,"Yep. Hurry up he's unconscious, he's And he's in Bayshore Court, Ocean City, Maryland?",High
0,"yeah, I've got umm, my brother-in-law is passed out on the boat.",High
0, I shot my husband ,High
0, i need somebody my boy is dying.,High
0, I heard some shooting,High
0,we just saw a plane go down ,High
0,Need some help in here. I  need the police and the fire department. something wrong in the office. two women landing on floor bleeding like crazy,High
0,"there is a fire here off of Broadway and on front street, there is a girl that is unconscious",High
0,I think someone is trying to break into my home just off of 56th Avenue he has broken window and i am home alone im 14. Just the widow but i dont know what he can do next,High
